RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
4082;15762821;Udinese;721;Spain;Male;33;5;0.0;2;0;1;117626.9;0
1615;15646037;Sopuluchi;641;France;Male;77;9;0.0;3;1;1;81514.06;0
7738;15566563;Duigan;777;France;Female;30;4;137851.31;1;1;0;5008.23;1
4493;15773260;Tsou;590;France;Female;32;0;127763.24;1;1;0;100717.54;0
4552;15715673;Niu;651;Spain;Female;46;4;89743.05;1;1;0;156425.57;1
6540;15749328;Johnson;697;France;Female;45;1;0.0;2;1;0;46807.62;1
7501;15652289;Williams;694;France;Male;47;4;0.0;2;1;0;197528.62;0
8431;15775949;Trevisani;612;France;Female;38;7;110615.47;1;1;1;193502.93;0
7366;15593178;Graham;568;Spain;Female;36;10;153610.61;1;1;1;54083.8;1
7309;15618703;White;663;Spain;Female;53;6;150200.23;1;0;1;151317.27;1
9699;15771477;Fiorentini;779;France;Male;49;9;106160.37;1;0;0;116893.87;0
1863;15726494;Romani;481;France;Male;44;9;175303.06;1;1;0;65500.53;1
483;15750658;Obiuto;798;France;Male;37;8;0.0;3;0;0;110783.28;0
6786;15640266;Windsor;621;Spain;Male;41;5;104631.67;1;1;1;95551.22;0
1840;15761374;Bellucci;706;France;Male;54;9;117444.51;1;1;1;186238.85;0
9975;15695474;Barker;583;France;Male;33;7;122531.86;1;1;0;13549.24;0
4747;15649129;Sal;757;France;Male;32;9;0.0;2;1;0;115950.96;0
9484;15675983;Wood;692;France;Female;36;3;79551.12;1;0;1;178267.07;0
6520;15571869;Lei;669;Germany;Female;50;4;112650.89;1;0;0;166386.22;1
4820;15683157;Waring;613;France;Male;26;4;100446.57;1;0;1;149653.81;0
1002;15592089;Larsen;788;France;Female;43;10;0.0;2;1;1;116111.51;0
9536;15581551;Yobachukwu;850;Spain;Male;41;8;132838.07;1;1;1;175347.28;0
1184;15600992;Madukaego;652;France;Male;36;1;0.0;2;1;1;151314.98;0
6479;15573348;Maclean;850;France;Male;35;9;102050.47;1;1;1;3769.71;0
3470;15656096;Cumbrae-Stewart;679;Spain;Female;26;3;76554.06;1;1;1;184800.27;0
9255;15601116;P'an;686;France;Male;32;6;0.0;2;1;1;179093.26;0
9598;15730441;Dodd;509;France;Male;26;10;0.0;2;1;1;6177.83;0
1866;15636572;Christmas;760;France;Female;32;7;0.0;2;1;1;105969.05;0
45;15684171;Bianchi;660;Spain;Female;61;5;155931.11;1;1;1;158338.39;0
793;15707473;Summers;850;Germany;Female;48;6;111962.99;1;1;0;111755.8;0
8168;15793135;Wang;713;Germany;Female;24;7;147687.24;1;1;1;121592.5;0
9842;15736327;Manna;567;Germany;Female;46;1;68238.51;2;1;1;109572.58;0
1308;15638806;Blackburn;645;Spain;Male;49;2;0.0;2;0;0;10023.15;0
3388;15798024;Lori;537;Germany;Male;84;8;92242.34;1;1;1;186235.98;0
9629;15596624;Topp;662;France;Female;22;9;0.0;2;1;1;44377.65;0
6684;15710316;Fang;454;Spain;Female;48;5;144837.79;1;1;1;93151.77;0
5148;15719624;Hodgson;669;France;Female;38;9;121858.98;1;1;0;130755.34;0
6175;15760641;Gerald;608;Germany;Male;26;1;106648.98;1;0;1;7063.6;0
6035;15601045;Angelo;655;Spain;Male;37;8;163708.58;2;0;0;76259.23;0
2326;15612193;Hsia;762;Spain;Male;29;10;115545.33;2;1;0;148256.43;0
3882;15794276;Steele;588;France;Female;64;3;0.0;1;1;1;189703.65;0
9074;15611058;Eluemuno;702;Germany;Female;60;5;138597.54;2;1;1;41536.59;1
2586;15612030;Udegbulam;724;France;Male;28;9;0.0;2;1;1;100240.2;0
3242;15629739;Hartley;621;Germany;Female;31;8;100375.39;1;1;1;90384.26;0
4681;15729582;Fu;676;Germany;Male;48;3;80697.44;1;0;0;101397.86;0
6074;15586039;Bergamaschi;471;Germany;Female;36;5;90063.74;2;1;1;96366.7;0
4642;15786617;Arcuri;485;Germany;Male;34;3;133658.24;1;1;0;70209.83;0
676;15754605;Jarvis;563;France;Female;39;5;0.0;2;1;1;17603.81;0
9706;15572374;Hopetoun;733;Spain;Male;36;1;0.0;2;0;1;108377.82;0
7752;15588535;Ts'ao;750;Spain;Female;39;6;0.0;2;0;0;19264.33;0
2133;15599722;Chia;609;Spain;Female;43;6;86053.52;2;1;1;113276.46;1
3643;15569572;Sopuluchi;778;France;Male;42;6;0.0;2;1;1;106197.44;0
4218;15583840;Okechukwu;587;Germany;Male;35;5;121863.61;1;1;1;23481.69;1
5085;15666856;Chikwendu;774;France;Male;49;1;142767.39;1;1;1;8214.41;0
1130;15685309;Souter;669;France;Female;35;7;0.0;1;1;1;49108.23;1
187;15771977;T'ao;730;France;Female;39;1;99010.67;1;1;0;194945.8;0
7127;15698271;Graham;523;France;Female;26;4;0.0;2;1;0;185488.81;0
3206;15733973;Bibi;850;France;Female;42;8;0.0;1;1;0;19632.64;1
1907;15608387;Fu;786;France;Female;29;4;0.0;2;1;0;103372.79;0
9527;15665521;Chiazagomekpele;642;Germany;Male;18;5;111183.53;2;0;1;10063.75;0
429;15576313;Wei;486;Germany;Female;40;9;71340.09;1;1;0;76192.21;0
975;15705620;Lu;730;France;Male;34;5;122453.37;2;1;0;138882.98;0
8753;15632263;Pagnotto;574;Spain;Male;30;5;120355.0;1;1;0;137793.35;0
4543;15585455;Stewart;630;France;Male;28;9;0.0;2;0;0;32599.35;0
3677;15796480;Reilly;687;France;Female;31;2;0.0;2;0;1;145411.39;0
5537;15795878;Anayochukwu;636;Spain;Male;45;3;0.0;2;1;1;159463.8;0
1089;15645517;Philip;850;Spain;Male;22;2;0.0;2;1;1;9684.52;0
7848;15769915;Charlton;643;Spain;Female;20;0;133313.34;1;1;1;3965.69;0
3034;15578006;Yao;787;France;Female;85;10;0.0;2;1;1;116537.96;0
3687;15665327;Cattaneo;706;France;Male;18;2;176139.5;2;1;0;129654.22;0
8444;15567897;Chiazagomekpere;619;Germany;Male;23;5;132725.1;1;1;1;143913.33;0
382;15591509;Milano;690;France;Male;36;7;101583.11;2;1;0;123775.15;0
4381;15812241;Udinese;438;Germany;Male;59;7;127197.14;1;1;0;51565.98;1
6737;15771299;Nnachetam;707;France;Female;57;1;92053.0;1;1;1;164064.44;1
1453;15774882;Mazzanti;687;France;Female;35;3;99587.43;1;1;1;1713.1;1
6147;15649112;Endrizzi;738;Spain;Female;33;3;122134.4;2;0;1;27867.59;0
242;15651001;Tsao;725;Germany;Female;39;5;116803.8;1;1;0;124052.97;0
3077;15584114;Ogbonnaya;678;Germany;Female;43;2;153393.18;2;1;1;193828.27;0
7224;15729771;Davide;799;Germany;Male;31;9;154586.92;1;0;1;88604.89;1
4041;15679075;Onyemere;701;France;Male;37;8;107798.85;1;1;0;16966.73;0
3179;15609669;Chuang;542;France;Female;39;4;109949.39;2;1;1;41268.65;0
4534;15607275;Ch'ang;850;Spain;Male;39;6;206014.94;2;0;1;42774.84;1
908;15724848;Oluchukwu;516;France;Female;46;1;104947.72;1;1;0;115789.25;1
2175;15633108;Thorpe;646;France;Male;26;4;139848.17;1;1;0;164696.27;0
2016;15715297;Yuan;779;Germany;Female;40;2;75470.23;1;1;1;52894.01;0
7241;15591552;Okonkwo;600;France;Female;32;7;98877.95;1;1;0;132973.21;0
777;15712551;Shen;622;Germany;Female;58;7;116922.25;1;1;0;120415.61;1
5951;15806808;Hope;834;Germany;Female;57;8;112281.6;3;1;0;140225.14;1
7885;15616530;Foran;638;France;Male;36;6;188455.19;1;0;0;47031.4;1
9281;15614847;Townsend;674;France;Female;45;6;72494.69;1;0;1;140041.78;0
9374;15807457;Abernathy;641;Spain;Female;36;1;0.0;2;1;0;102021.39;0
2739;15662098;Palmer;650;Spain;Male;41;3;128808.65;3;0;0;113677.53;1
4961;15767626;Carpenter;811;France;Male;42;10;0.0;2;1;1;3797.79;0
2623;15787026;Onwuatuegwu;627;Germany;Male;27;0;185267.45;2;1;1;77027.34;0
6455;15705899;Craig;597;Spain;Male;35;0;127510.99;1;1;1;155356.34;0
3466;15763704;Docherty;692;Germany;Female;43;2;69014.49;2;0;0;164621.43;0
8227;15608845;Tao;804;Spain;Female;38;3;124197.22;1;1;0;74692.06;0
9144;15793197;Bailey;676;France;Female;34;8;100359.54;1;0;0;46038.28;0
6048;15790247;Sims;536;Spain;Male;40;9;0.0;2;1;1;11959.03;0
5322;15639368;Pipes;732;France;Male;25;0;110942.9;1;0;0;172576.56;0
4796;15691387;Agafonova;483;France;Male;29;9;0.0;1;1;1;81634.45;0
824;15757811;Lloyd;732;Spain;Female;69;9;137453.43;1;0;1;110932.24;1
2428;15661821;Johnstone;798;Germany;Female;49;5;132571.67;1;1;1;31686.33;1
3911;15698716;Baker;620;France;Female;70;3;87926.24;2;1;0;33350.26;1
2476;15661219;Trentino;627;France;Male;32;10;0.0;2;1;0;103287.62;0
6369;15693764;Mai;663;Spain;Male;52;0;136298.65;1;1;0;144593.3;1
9707;15754926;Lucchesi;512;France;Female;30;6;0.0;2;1;0;88827.31;0
653;15711889;Mao;668;France;Male;42;3;150461.07;1;1;0;108139.23;0
5019;15754577;Boni;556;France;Female;51;8;61354.14;1;1;0;198810.65;1
126;15627360;Fuller;432;France;Male;42;9;152603.45;1;1;0;110265.24;1
3243;15729908;Allan;411;France;Female;36;10;0.0;1;0;0;120694.35;0
3342;15640866;Peng;718;France;Female;29;3;0.0;1;0;1;134462.29;0
6635;15575399;Somadina;480;France;Female;42;1;152160.21;2;1;0;101778.9;0
301;15803976;Efremov;694;France;Female;31;10;0.0;2;1;0;160990.27;0
6363;15814750;Ricci;629;Spain;Male;34;8;0.0;2;1;1;180595.02;0
1723;15624391;Thomson;595;Spain;Female;30;5;100683.54;1;1;1;178361.04;0
4101;15693322;Shaver;635;Germany;Female;37;9;146748.07;1;0;1;11407.58;0
6747;15768682;Amies;640;Spain;Male;39;3;0.0;1;1;1;105997.25;0
6088;15730759;Chukwudi;561;France;Female;27;9;135637.0;1;1;0;153080.4;1
8924;15570002;Burlingame;625;Germany;Female;55;8;118772.71;4;0;0;135853.62;1
1205;15650098;Baranova;630;France;Female;40;7;0.0;2;1;1;34453.17;0
5054;15674433;Allan;636;Germany;Female;28;2;115265.14;1;0;0;191627.85;0
1690;15700854;Cunningham;595;Spain;Male;35;8;0.0;1;1;0;100015.79;1
4450;15569364;Victor;666;France;Male;36;3;0.0;2;1;0;35156.54;0
9234;15722004;Hsiung;543;France;Female;31;4;138317.94;1;0;0;61843.73;0
5150;15689201;Dobie;721;France;Female;49;1;120108.56;1;0;1;183421.76;0
5421;15583462;Graham;695;France;Male;28;5;171069.39;2;1;1;88689.4;0
310;15746726;Doyle;438;Germany;Male;31;8;78398.69;1;1;0;44937.01;0
8244;15572174;Mazzi;825;France;Male;29;3;148874.01;2;0;1;71192.82;0
8748;15667216;Chung;579;France;Female;29;10;73194.52;2;1;1;129209.09;0
2418;15800845;Artemieva;732;Spain;Female;33;8;111379.55;1;1;1;45098.62;0
620;15646161;Steinhoff;673;Spain;Female;37;8;0.0;2;1;1;183318.79;0
2150;15648794;Giordano;836;Spain;Male;57;4;101247.06;1;1;0;37141.62;1
8974;15739271;Lei;582;Germany;Male;33;2;122394.0;1;1;1;22113.93;0
8153;15725772;Ch'in;654;Spain;Female;36;2;0.0;2;1;1;146652.11;0
2002;15734311;Hamilton;661;France;Female;27;3;0.0;2;1;1;76889.79;0
317;15662736;Doyle;559;France;Male;49;2;147069.78;1;1;0;120540.83;1
9146;15621768;Chukwuhaenye;712;Spain;Male;45;6;112994.65;1;0;0;198398.68;0
280;15782210;K'ung;714;France;Male;46;1;0.0;1;1;0;152167.79;1
7510;15657228;Anderson;545;Germany;Male;37;9;95829.13;2;0;1;104936.88;0
4189;15786153;McKenzie;644;Germany;Male;47;9;137774.11;2;1;0;151902.78;0
5029;15761168;Manna;478;France;Female;38;4;171913.87;1;1;0;51820.87;1
211;15752047;Trevisano;689;Germany;Male;33;2;161814.64;2;1;0;169381.9;0
7263;15579583;Hall;641;Spain;Female;40;4;101090.27;1;1;1;51703.09;0
8883;15614643;Chifo;731;Spain;Female;39;2;0.0;2;1;0;136737.13;0
7112;15572390;Huang;850;Spain;Female;39;6;0.0;2;1;0;103921.43;0
3810;15694805;McIntyre;664;Spain;Male;35;1;115024.5;1;0;1;169665.79;0
4779;15582246;Rowe;737;Spain;Female;45;2;0.0;2;0;1;177695.67;0
1869;15574947;Cartwright;656;France;Male;36;8;97786.08;2;0;1;21478.36;0
912;15746490;Wollstonecraft;648;Spain;Female;53;6;111201.41;1;1;1;121542.29;0
4755;15595592;Lai;708;France;Female;59;2;0.0;1;1;0;179673.11;1
4028;15718280;Luffman;662;Germany;Male;39;5;139822.11;2;1;1;146219.9;0
8180;15576077;Kelly;610;France;Female;27;9;159561.93;1;0;1;103381.47;0
2598;15668818;Chidubem;592;Spain;Female;40;2;200322.45;1;1;1;113244.73;0
4302;15765266;Fleming;615;France;Male;32;1;0.0;2;0;0;2139.25;0
476;15591986;Johnston;621;Germany;Male;46;6;141078.37;1;0;0;34580.8;1
7842;15789563;Fiorentino;706;Germany;Female;46;7;111288.18;1;1;1;149170.25;1
7992;15787710;Tikhonov;427;Spain;Female;39;9;0.0;2;1;0;28368.37;0
9920;15798084;Murray;688;France;Male;26;0;0.0;2;1;0;105784.85;0
6827;15727361;Chiemela;547;France;Female;51;1;0.0;2;1;1;56908.41;0
2143;15782591;Cook;690;France;Male;35;6;112689.95;1;1;0;176962.31;0
2433;15769064;Marshall;537;Germany;Male;39;3;135309.36;1;1;0;31728.86;1
4716;15738220;Bennet;800;Spain;Male;38;1;0.0;2;1;0;51553.43;0
7267;15762716;Chigozie;762;Spain;Female;60;10;168920.75;1;1;0;31445.03;1
3863;15726588;Seleznev;653;Spain;Female;36;3;0.0;2;0;0;110525.6;0
8567;15622985;Lin;679;France;Female;39;4;0.0;1;0;0;172939.3;1
3716;15640409;Carpenter;817;Germany;Female;46;0;89087.89;1;0;1;87941.85;1
1510;15638149;Rowley;528;France;Male;37;6;103772.45;1;1;0;197111.99;0
7941;15628008;Monds;781;Spain;Female;29;6;98759.89;1;0;0;112202.64;0
7774;15679818;Yuan;636;Germany;Male;67;7;136709.35;1;0;1;66753.1;1
3463;15713596;Ugochukwu;428;France;Female;62;1;107735.93;1;0;1;58381.77;0
7391;15764922;Tu;596;Spain;Male;20;3;187294.46;1;1;0;103456.47;0
7014;15599440;McGregor;748;France;Female;34;8;0.0;2;1;0;53584.03;0
7731;15593622;Service;635;France;Male;43;10;122198.21;2;0;1;179144.54;0
6057;15738627;Hussain;768;France;Male;25;6;0.0;2;1;1;21215.67;0
792;15643696;Young;611;France;Male;49;3;0.0;2;1;1;142917.54;0
8755;15619045;Baxter;776;France;Female;43;4;0.0;2;0;1;162137.5;0
5872;15709920;Burke;479;France;Female;33;2;208165.53;1;0;0;50774.81;1
3545;15642655;Savage;731;Spain;Male;33;1;0.0;1;1;0;130726.96;0
5268;15710397;Lin;584;France;Male;26;4;0.0;2;1;0;147600.54;0
1340;15761132;Capon;682;Spain;Male;46;7;128029.72;1;1;1;62615.35;0
2197;15791700;Ugochukwutubelum;773;Germany;Male;47;2;118079.47;4;1;1;143007.49;1
3828;15654733;Hsieh;794;Germany;Male;57;3;117056.46;1;1;0;93336.93;1
1606;15640865;Romano;636;Germany;Female;31;9;80844.69;2;1;1;74641.9;0
3334;15599078;Yang;619;Germany;Female;41;5;92467.58;1;1;0;38270.47;0
1209;15616451;Genovese;697;France;Female;47;6;128252.66;1;1;1;168053.4;0
3935;15705765;Lane;581;Spain;Female;46;1;0.0;2;1;0;104272.04;0
2579;15704629;Wright;582;France;Female;32;1;116409.55;1;0;1;152790.92;0
7795;15714883;Genovese;508;France;Female;25;2;111395.53;1;0;1;48197.06;0
5743;15632665;Yevseyev;832;France;Male;61;2;0.0;1;0;1;127804.66;1
3592;15621685;Davies;769;France;Male;29;2;123757.52;2;1;0;84872.66;0
477;15798888;Pisano;605;Germany;Female;31;1;117992.59;1;1;1;183598.77;0
4746;15655410;Hinton;768;Germany;Male;49;1;133384.66;1;1;0;102397.22;1
2543;15791102;Mai;549;Germany;Male;41;9;95020.8;3;1;1;131710.59;1
7959;15802483;Hancock;686;France;Male;34;6;146178.13;2;1;1;88837.11;0
8383;15612594;Ifeanacho;599;Spain;Male;25;3;0.0;2;1;1;120790.02;0
318;15666252;Ritchie;706;Spain;Male;42;9;0.0;2;1;1;28714.34;0
1304;15683930;Ch'iu;593;Germany;Female;32;9;134096.53;2;1;0;53931.05;1
1074;15790497;Ross;503;Spain;Male;37;6;0.0;2;0;0;136506.86;0
331;15598493;Beach;656;France;Male;50;7;0.0;2;0;1;72143.44;0
1207;15599268;Yobachi;584;Spain;Male;32;5;0.0;2;1;0;10956.82;0
2918;15621083;Douglas;698;France;Male;57;6;136325.48;2;1;1;72549.27;1
1147;15575581;Dickson;614;Germany;Female;30;3;131344.52;2;1;0;54776.64;0
9742;15637461;Ukaegbunam;758;France;Male;35;7;0.0;2;1;0;77951.84;0
8790;15619116;Wallace;493;France;Female;36;2;0.0;2;0;1;99770.3;0
2284;15624633;Kibby;702;France;Male;45;9;74989.58;1;1;1;171014.69;0
6290;15773276;Townsend;633;Spain;Male;63;4;114552.6;1;1;0;73856.28;1
6218;15670866;Chiu;693;France;Male;31;2;0.0;2;1;1;107759.31;0
3200;15678201;Robertson;548;France;Female;46;1;0.0;1;1;1;104469.06;1
6377;15640686;Greco;700;France;Male;46;5;95872.86;1;1;0;98273.01;1
8501;15584785;Ogochukwu;660;France;Male;37;2;97324.91;1;1;0;23291.83;0
351;15659420;Foley;659;Spain;Male;32;3;107594.11;2;1;1;102416.84;0
5286;15732643;Pike;386;Spain;Female;53;1;131955.07;1;1;1;62514.65;1
6772;15621818;Anayolisa;747;Germany;Male;29;7;117726.33;1;1;1;175398.34;0
3729;15806210;Bateman;675;Spain;Male;66;5;115654.47;2;1;1;131970.86;0
2912;15704987;Lu;649;France;Female;52;8;49113.75;1;1;0;41858.43;0
1129;15750258;Ann;675;France;Female;32;2;155663.31;1;1;0;97658.66;0
3950;15717937;Gibbons;554;Germany;Male;43;5;99906.89;1;0;0;24983.39;0
3640;15793049;Atkins;680;Germany;Female;48;8;115115.38;1;1;0;139558.6;1
9511;15735849;Kanayochukwu;617;France;Female;26;2;165947.99;2;0;1;168834.38;0
3907;15674343;Esposito;597;France;Male;44;8;78128.13;2;0;1;109153.04;0
997;15645621;Hunter;811;Spain;Male;44;3;0.0;2;0;1;78439.73;0
500;15677020;Selezneva;570;France;Female;58;8;0.0;1;0;1;116503.92;1
4454;15775756;Alexandrova;809;Germany;Male;33;8;148055.74;1;0;0;199203.21;0
508;15677307;Lo;684;Germany;Female;40;6;137326.65;1;1;0;186976.6;0
1927;15716023;Pearson;693;France;Male;31;1;0.0;2;0;1;182270.88;0
9008;15684934;Rose;726;France;Male;31;9;0.0;2;1;1;106117.3;0
2308;15732020;Rutherford;610;Germany;Male;57;6;106938.11;2;0;1;186612.47;0
3405;15576928;Walsh;573;France;Female;23;2;0.0;1;1;0;122964.18;0
8776;15812720;Hooker;807;Germany;Male;37;10;130110.45;2;0;1;172097.95;0
3668;15807340;O'Donnell;525;Germany;Male;33;4;131023.76;2;0;0;55072.93;0
2128;15703482;Walker;710;Germany;Male;34;9;134260.36;2;1;0;147074.67;0
2800;15775662;McKay;760;France;Male;43;8;121911.59;1;1;0;193312.33;0
8964;15796993;McCollum;741;France;Male;52;1;171236.3;2;0;0;21834.4;1
6270;15734626;Gibson;652;Spain;Female;36;1;0.0;2;1;1;19302.78;0
1621;15657386;Fiorentini;712;Germany;Male;43;1;141749.74;2;0;1;90905.26;0
7373;15717700;McIntyre;683;Spain;Male;34;9;114609.55;2;0;1;25339.29;0
2819;15806837;Nnaife;669;France;Male;37;4;0.0;1;1;0;132540.33;0
5511;15636330;Ch'in;588;Germany;Female;48;1;143279.58;2;1;0;31580.8;1
2611;15729412;Holloway;682;France;Male;38;4;107192.38;1;1;1;15669.17;0
2762;15573280;Gallagher;646;Germany;Male;50;6;145295.31;2;1;1;27814.74;0
9801;15640507;Li;762;Spain;Female;35;3;119349.69;3;1;1;47114.18;1
4859;15632050;Liebe;779;France;Female;41;10;99786.2;1;1;0;86927.53;0
5415;15600357;Findlay;495;France;Female;40;1;140197.71;2;1;0;150720.39;0
710;15734886;Mazzi;686;France;Female;34;3;123971.51;2;1;0;147794.63;0
4688;15576745;Fyodorov;769;France;Male;48;2;96542.16;2;0;1;197885.72;0
5098;15568238;Diaz;650;Spain;Male;20;8;0.0;2;1;1;113469.65;0
5360;15801832;Lombardo;684;Germany;Male;42;1;117691.0;1;1;1;23135.65;1
3189;15586757;Anenechukwu;801;France;Female;32;4;75170.54;1;1;1;37898.5;0
8196;15706537;Pirogov;577;Germany;Female;59;7;111396.97;1;0;1;191070.01;0
586;15718057;Onyinyechukwuka;760;France;Female;51;2;100946.71;1;0;0;179614.8;1
2743;15576126;Young;649;France;Female;41;2;125785.23;1;1;1;70523.92;0
2313;15724223;Bronner;545;France;Female;55;5;0.0;1;0;0;10034.77;1
4345;15585427;Madueke;528;France;Female;26;10;102073.67;2;0;0;166799.93;0
5675;15767598;Kent;540;Spain;Male;28;8;0.0;2;0;0;197588.32;0
1594;15741728;Atkins;591;Spain;Male;36;7;135216.8;1;1;1;122022.89;0
8901;15611599;Curtis;604;France;Female;71;2;0.0;2;1;1;49506.82;0
6965;15569249;Howarth;576;France;Female;55;6;44582.07;3;0;1;67539.85;1
9338;15797751;Pai;466;Germany;Female;47;5;102085.72;1;1;1;183536.24;1
9320;15575486;Okoli;529;France;Female;27;1;0.0;2;1;1;37769.98;0
7297;15607988;Garland;663;Germany;Female;37;8;155303.71;1;1;0;118716.63;0
6977;15785488;Palmer;701;Spain;Female;39;9;0.0;2;1;1;110043.88;0
1854;15633574;Montes;730;France;Female;41;4;167545.32;1;1;0;128246.81;0
857;15693864;Iheanacho;567;Germany;Female;49;5;134956.02;1;1;0;93953.84;1
1659;15654851;Obialo;748;France;Male;44;2;92911.52;1;0;1;85495.24;0
1667;15579706;Curtis;611;France;Female;46;5;0.0;1;1;0;77677.14;1
3501;15675675;Slate;850;France;Female;32;5;106290.64;1;1;0;121982.73;0
6597;15654531;Tuan;477;France;Male;22;5;82559.42;2;0;0;163112.9;1
9907;15776518;Pugh;579;France;Female;38;4;175739.36;1;1;1;193130.55;0
7279;15591360;Udinesi;642;France;Female;33;4;84607.34;2;0;1;60059.47;0
5275;15709511;Watt;622;France;Male;43;8;0.0;2;1;0;100618.17;0
7255;15701081;Jarvis;785;France;Male;36;2;0.0;1;0;1;61811.1;0
1725;15612627;Ozuluonye;627;Germany;Male;29;5;139541.58;2;1;0;80607.33;0
5965;15802220;Ikenna;599;Spain;Male;35;6;137102.65;1;0;0;76870.81;0
5683;15759290;Coleman;620;Spain;Male;29;9;0.0;2;1;0;13133.88;0
9689;15730579;Ward;850;France;Male;68;5;169445.4;1;1;1;186335.07;0
7925;15613337;Gallo;833;France;Male;47;2;0.0;2;1;1;182247.77;0
834;15625881;Koehler;634;Germany;Male;37;3;111432.77;2;1;1;167032.49;0
8267;15706764;Spencer;560;France;Female;35;1;0.0;2;1;0;3701.63;0
1115;15626147;Maclean;608;France;Female;62;8;144976.5;1;0;0;175836.03;1
3789;15707110;Endrizzi;660;Germany;Male;28;2;170890.05;2;1;0;41758.9;0
5598;15815552;Ferguson;670;France;Female;42;6;112333.63;1;1;1;65706.86;0
1816;15583499;Chiagoziem;510;France;Male;32;9;103324.78;1;1;1;46127.7;0
9799;15652981;Robinson;600;Germany;Male;30;2;119755.0;1;1;1;21852.91;0
6283;15761340;Bullen;521;France;Male;22;5;0.0;2;1;1;99828.45;0
8512;15770091;Edwards;643;Germany;Male;28;9;160858.13;2;1;0;27149.27;0
3873;15620123;Christie;605;France;Male;39;6;111169.91;1;0;0;9641.4;0
7169;15587297;Ruiz;507;France;Male;33;7;0.0;2;1;1;85411.01;0
4605;15731760;Butcher;681;France;Male;25;5;0.0;1;0;1;90860.97;0
6691;15579223;Niu;573;Germany;Male;30;8;127406.5;1;1;0;192950.6;0
6087;15735025;Clark;535;Spain;Male;37;3;175534.78;2;1;1;9241.52;0
7867;15677062;Howe;666;France;Female;38;6;127043.09;1;1;1;8247.0;0
6851;15579526;O'Meara;551;France;Male;42;1;50194.59;1;1;1;23399.58;0
4132;15738634;Yuan;533;France;Male;47;9;83347.25;1;1;1;137696.25;0
5950;15714575;Batt;742;Germany;Female;44;8;107926.02;1;0;1;17375.27;1
771;15584091;Pitts;742;Germany;Female;36;2;129748.54;2;0;0;47271.61;1
7111;15681509;McKay;679;Spain;Female;28;9;0.0;2;0;1;61761.77;0
7542;15649430;White;723;France;Male;28;4;0.0;2;1;1;123885.88;0
9550;15772604;Chiemezie;578;Spain;Male;36;1;157267.95;2;1;0;141533.19;0
3021;15724423;Wilson;571;France;Female;38;6;107193.82;2;0;0;38962.94;0
8522;15579207;Watkins;545;France;Male;37;3;91184.01;1;1;0;105476.65;0
8138;15603096;Lori;410;France;Male;33;6;125789.69;1;0;0;66333.56;1
2354;15813144;Osborne;554;France;Female;26;7;92606.86;2;1;0;192709.69;0
2530;15621653;Rice;716;France;Female;29;10;87946.39;1;1;1;182531.74;0
4525;15658852;Stevens;676;France;Male;38;8;0.0;2;1;1;133692.88;0
8013;15702715;Kao;747;France;Female;34;10;0.0;2;1;1;50759.8;0
4708;15701281;Tan;511;France;Male;27;8;0.0;2;1;1;49089.36;0
5777;15793478;Li Fonti;593;Germany;Female;39;8;151391.68;1;1;0;27274.6;1
5868;15625740;Enriquez;627;Germany;Male;62;3;143426.34;2;1;1;143104.3;0
9498;15617454;Ifeatu;684;France;Female;25;1;0.0;2;0;1;144978.47;0
2644;15586870;Ni;632;France;Male;27;4;193125.85;1;1;1;152665.85;0
6962;15581968;Reid;745;France;Female;33;1;0.0;2;1;1;174431.01;0
1363;15683841;Hamilton;555;Germany;Male;41;10;113270.2;2;1;1;185387.14;0
3468;15771509;Hirst;538;Germany;Female;42;1;98548.62;2;0;1;94047.75;0
8275;15669805;Warren;748;Germany;Female;31;1;99557.94;1;1;0;199255.32;0
6538;15782364;Bevan;521;Spain;Female;39;3;146408.68;1;0;0;72993.67;0
2970;15726358;Chiemenam;681;France;Male;34;7;0.0;2;0;0;130686.59;0
7897;15727857;Flynn;635;Spain;Male;41;1;0.0;2;1;0;175611.5;0
1688;15589348;Le Grand;850;Spain;Male;37;4;137204.77;1;1;1;28865.59;0
8664;15736578;Hamilton;539;France;Male;39;1;0.0;1;1;1;28184.7;0
944;15781465;Schofield;675;Germany;Female;29;8;121326.42;1;1;0;133457.52;0
7323;15721507;Pagan;713;France;Female;32;1;117094.02;1;0;0;149558.83;1
9024;15723400;Hutchinson;663;France;Male;28;4;0.0;2;1;1;123969.64;0
5391;15573851;Macrossan;735;France;Female;38;1;0.0;3;0;0;92220.12;1
4208;15732774;Marchesi;656;France;Male;37;7;112291.34;1;1;0;153157.97;0
4726;15734987;Robertson;658;France;Female;43;7;140260.36;2;1;0;2748.72;0
7887;15744979;Fowler;666;France;Female;36;8;0.0;1;0;1;158666.99;0
9026;15574743;Chiu;577;Spain;Male;29;2;0.0;1;1;1;168924.41;0
607;15661249;Bellucci;699;France;Male;53;4;0.0;2;0;1;111307.98;0
7099;15642391;Lettiere;621;Germany;Male;51;4;109978.83;1;0;0;177740.58;1
1669;15755722;H?;554;France;Male;24;10;0.0;1;0;0;92180.62;0
1045;15779059;Timms;670;France;Female;38;4;119624.54;2;1;1;110472.12;0
